         243000      2.0000000     -1.7451033     0.72127852     0.91102494     0.39679718     0.91102494
         244000      2.0000000     -1.7450937     0.72156453     0.91102008     0.39669549     0.91102008
         245000      2.0000000     -1.7450763     0.72179934     0.91099961     0.39693169     0.91099961
         246000      2.0000000     -1.7450831     0.72175874     0.91100876     0.39650951     0.91100876
         247000      2.0000000     -1.7450813     0.72149845     0.91101275     0.39615725     0.91101275
         248000      2.0000000     -1.7450958     0.72173537     0.91102506     0.39587410     0.91102506
         249000      2.0000000     -1.7450812     0.72184930     0.91101926     0.39574144     0.91101926
         250000      2.0000000     -1.7451131     0.72147264     0.91104076     0.39513284     0.91104076
         251000      2.0000000     -1.7450896     0.72158828     0.91102853     0.39503819     0.91102853
         252000      2.0000000     -1.7450813     0.72122482     0.91103046     0.39459781     0.91103046
         253000      2.0000000     -1.7451105     0.72116416     0.91104472     0.39457908     0.91104472
         254000      2.0000000     -1.7451561     0.72073024     0.91107378     0.39396247     0.91107378
         255000      2.0000000     -1.7451971     0.72039070     0.91110041     0.39340482     0.91110041
         256000      2.0000000     -1.7452423     0.71980796     0.91113852     0.39265146     0.91113852
         257000      2.0000000     -1.7452198     0.72020980     0.91112739     0.39266848     0.91112739
         258000      2.0000000     -1.7452512     0.71989152     0.91114364     0.39227462     0.91114364
         259000      2.0000000     -1.7452366     0.71998228     0.91114274     0.39204755     0.91114274
         260000      2.0000000     -1.7452722     0.71958290     0.91116877     0.39145653     0.91116877
         261000      2.0000000     -1.7453080     0.71960063     0.91119232     0.39108983     0.91119232
         262000      2.0000000     -1.7453402     0.71975514     0.91121628     0.39070713     0.91121628
         263000      2.0000000     -1.7453718     0.71943309     0.91123500     0.39043132     0.91123500
         264000      2.0000000     -1.7453214     0.71997058     0.91121348     0.39048049     0.91121348
         265000      2.0000000     -1.7452974     0.72001455     0.91120442     0.39026916     0.91120442
         266000      2.0000000     -1.7453117     0.72001502     0.91121118     0.38999835     0.91121118
         267000      2.0000000     -1.7453354     0.72006179     0.91122434     0.38977398     0.91122434
         268000      2.0000000     -1.7453619     0.72018429     0.91123483     0.38966394     0.91123483
         269000      2.0000000     -1.7453700     0.72036415     0.91123967     0.38952242     0.91123967
         270000      2.0000000     -1.7453747     0.72022351     0.91124296     0.38924816     0.91124296
         271000      2.0000000     -1.7453735     0.72032974     0.91124480     0.38916456     0.91124480
         272000      2.0000000     -1.7453757     0.72015537     0.91125344     0.38877694     0.91125344
         273000      2.0000000     -1.7453585     0.72035513     0.91124456     0.38865935     0.91124456
         274000      2.0000000     -1.7453682     0.71979359     0.91125996     0.38800027     0.91125996
         275000      2.0000000     -1.7453703     0.71949000     0.91126944     0.38752172     0.91126944
         276000      2.0000000     -1.7453710     0.71927856     0.91127897     0.38707153     0.91127897
         277000      2.0000000     -1.7453968     0.71898988     0.91129814     0.38662284     0.91129814
         278000      2.0000000     -1.7453892     0.71926615     0.91129709     0.38651794     0.91129709
         279000      2.0000000     -1.7453628     0.71944411     0.91128703     0.38650706     0.91128703
         280000      2.0000000     -1.7453986     0.71908983     0.91131782     0.38594803     0.91131782
         281000      2.0000000     -1.7454237     0.71881635     0.91133164     0.38561083     0.91133164
         282000      2.0000000     -1.7453994     0.71891937     0.91131573     0.38581315     0.91131573
         283000      2.0000000     -1.7453420     0.71964208     0.91127691     0.38687049     0.91127691
         284000      2.0000000     -1.7453616     0.71932045     0.91129100     0.38642397     0.91129100
         285000      2.0000000     -1.7453652     0.71967508     0.91128700     0.38668295     0.91128700
         286000      2.0000000     -1.7453119     0.72086741     0.91124594     0.38822187     0.91124594
         287000      2.0000000     -1.7453538     0.72058783     0.91127591     0.38772558     0.91127591
         288000      2.0000000     -1.7453580     0.72042448     0.91128167     0.38751556     0.91128167
         289000      2.0000000     -1.7454088     0.72034633     0.91131360     0.38711057     0.91131360
         290000      2.0000000     -1.7454143     0.72059367     0.91132298     0.38691941     0.91132298
         291000      2.0000000     -1.7454687     0.72039982     0.91135603     0.38641631     0.91135603
         292000      2.0000000     -1.7454584     0.72001761     0.91136051     0.38586566     0.91136051
         293000      2.0000000     -1.7454668     0.71994107     0.91137387     0.38544371     0.91137387
         294000      2.0000000     -1.7454291     0.72066356     0.91134694     0.38619797     0.91134694
         295000      2.0000000     -1.7454379     0.72054930     0.91135436     0.38584153     0.91135436
         296000      2.0000000     -1.7454574     0.72039793     0.91136936     0.38539169     0.91136936
         297000      2.0000000     -1.7455080     0.72054160     0.91139372     0.38531466     0.91139372
         298000      2.0000000     -1.7455243     0.72020856     0.91140388     0.38488974     0.91140388
         299000      2.0000000     -1.7455708     0.72015825     0.91143502     0.38443172     0.91143502
         300000      2.0000000     -1.7455485     0.72021805     0.91142540     0.38431295     0.91142540
         301000      2.0000000     -1.7455838     0.71987077     0.91144947     0.38381492     0.91144947
         302000      2.0000000     -1.7455893     0.71990183     0.91145235     0.38372598     0.91145235
         303000      2.0000000     -1.7455806     0.72003962     0.91144995     0.38363902     0.91144995
         304000      2.0000000     -1.7456241     0.71982243     0.91147516     0.38328501     0.91147516
         305000      2.0000000     -1.7456284     0.71982379     0.91147139     0.38323052     0.91147139
         306000      2.0000000     -1.7456227     0.71978926     0.91146946     0.38306113     0.91146946
         307000      2.0000000     -1.7456207     0.72012617     0.91145487     0.38385007     0.91145487
         308000      2.0000000     -1.7455889     0.72011844     0.91143468     0.38392623     0.91143468
         309000      2.0000000     -1.7456317     0.71993382     0.91145411     0.38373634     0.91145411
         310000      2.0000000     -1.7456130     0.72011849     0.91143947     0.38414828     0.91143947
         311000      2.0000000     -1.7456602     0.72000677     0.91146516     0.38379370     0.91146516
         312000      2.0000000     -1.7456869     0.72006506     0.91147111     0.38390709     0.91147111
         313000      2.0000000     -1.7456939     0.71994942     0.91147784     0.38363184     0.91147784
         314000      2.0000000     -1.7456666     0.72012258     0.91145863     0.38395626     0.91145863
         315000      2.0000000     -1.7456727     0.72005602     0.91147167     0.38360889     0.91147167
         316000      2.0000000     -1.7456383     0.72020596     0.91145829     0.38348272     0.91145829
         317000      2.0000000     -1.7456441     0.71990438     0.91146273     0.38312115     0.91146273
         318000      2.0000000     -1.7456576     0.72025858     0.91146184     0.38334256     0.91146184
         319000      2.0000000     -1.7456365     0.72037021     0.91144561     0.38356599     0.91144561
         320000      2.0000000     -1.7456554     0.72013967     0.91145913     0.38320872     0.91145913
         321000      2.0000000     -1.7456534     0.72032628     0.91144715     0.38375170     0.91144715
         322000      2.0000000     -1.7456358     0.72051293     0.91144017     0.38358420     0.91144017
         323000      2.0000000     -1.7456607     0.72028601     0.91145090     0.38330310     0.91145090
         324000      2.0000000     -1.7456732     0.72030468     0.91146285     0.38302795     0.91146285
         325000      2.0000000     -1.7456762     0.72010209     0.91147037     0.38266511     0.91147037
         326000      2.0000000     -1.7456901     0.71991109     0.91146788     0.38287437     0.91146788
         327000      2.0000000     -1.7456743     0.71963385     0.91146606     0.38258426     0.91146606
         328000      2.0000000     -1.7457069     0.71946363     0.91148601     0.38227214     0.91148601
         329000      2.0000000     -1.7457359     0.71955430     0.91150301     0.38209622     0.91150301
         330000      2.0000000     -1.7457129     0.71938947     0.91149302     0.38200638     0.91149302
         331000      2.0000000     -1.7456860     0.71971287     0.91147554     0.38246801     0.91147554
         332000      2.0000000     -1.7456631     0.71959705     0.91146414     0.38233775     0.91146414
         333000      2.0000000     -1.7456017     0.72058007     0.91137511     0.38767284     0.91137511
         334000      2.0000000     -1.7456159     0.72045673     0.91138455     0.38745424     0.91138455
         335000      2.0000000     -1.7455946     0.72124877     0.91135206     0.38884391     0.91135206
         336000      2.0000000     -1.7456040     0.72104720     0.91136430     0.38853013     0.91136430
         337000      2.0000000     -1.7456255     0.72128296     0.91137951     0.38835771     0.91137951
         338000      2.0000000     -1.7456282     0.72138462     0.91137768     0.38835376     0.91137768
         339000      2.0000000     -1.7456736     0.72123546     0.91139799     0.38847452     0.91139799
         340000      2.0000000     -1.7456764     0.72101283     0.91140465     0.38816704     0.91140465
         341000      2.0000000     -1.7456830     0.72090185     0.91140444     0.38801241     0.91140444
